listing_id,high,low,medium
7115567.0,0.2,0.7,0.1
7229726.0,0.0,0.8,0.2
,0.1,0.6,0.3
7099961.0,0.0,0.7,0.3
,0.0,0.9,0.1
,0.3,0.7,0.0
,0.0,0.7,0.3
7148647.0,0.4,0.4,0.2
7164743.0,0.0,0.6,0.4
7169222.0,0.1,0.9,0.0
7217097.0,0.0,0.9,0.1
7125991.0,0.0,0.7,0.3
,0.1,0.8,0.1
,0.0,1.0,0.0
7146895.0,0.1,0.6,0.3
7188665.0,0.0,1.0,0.0
7218954.0,0.1,0.5,0.4
,0.0,0.9,0.1
,0.1,0.9,0.0
7158220.0,0.1,0.8,0.1
7168324.0,0.0,0.9,0.1
7191255.0,0.1,0.6,0.3
,0.3,0.4,0.3
,0.3,0.4,0.3
7225868.0,0.4,0.3,0.3
,0.0,0.4,0.6
,0.0,0.9,0.1
7120977.0,0.0,0.6,0.4
7188057.0,0.0,0.8,0.2
7186638.0,0.0,0.7,0.3
,0.0,0.7,0.3
7111266.0,0.0,0.5,0.5
7187487.0,0.1,0.6,0.3
,0.0,0.9,0.1
7215260.0,0.1,0.9,0.0
,0.1,0.9,0.0
,0.0,0.8,0.2
7129696.0,0.0,0.9,0.1
,0.1,0.8,0.1
,0.2,0.7,0.1
,0.0,0.4,0.6
7143676.0,0.2,0.7,0.1
7208371.0,0.1,0.9,0.0
7132113.0,0.0,0.6,0.4
,0.0,0.6,0.4
7212069.0,0.1,0.7,0.2
,0.0,0.5,0.5
7121131.0,0.0,0.7,0.3
7200129.0,0.0,0.8,0.2
,0.0,0.8,0.2
7211694.0,0.1,0.3,0.6
7108470.0,0.3,0.5,0.2
7120424.0,0.1,0.8,0.1
7226143.0,0.1,0.8,0.1
7089695.0,0.0,0.6,0.4
7143303.0,0.0,0.5,0.5
7170852.0,0.2,0.4,0.4
,0.0,0.6,0.4
,0.2,0.6,0.2
,0.0,0.9,0.1
7154701.0,0.1,0.7,0.2
7141860.0,0.0,0.8,0.2
,0.0,0.9,0.1
,0.4,0.6,0.0
,0.1,0.7,0.2
7229603.0,0.0,0.6,0.4
,0.1,0.8,0.1
7208000.0,0.0,0.9,0.1
,0.0,0.8,0.2
7145142.0,0.1,0.6,0.3
7200183.0,0.0,1.0,0.0
,0.0,0.5,0.5
,0.2,0.5,0.3
7230651.0,0.0,0.6,0.4
7201244.0,0.1,0.5,0.4
7233054.0,0.1,0.9,0.0
,0.1,0.9,0.0
7197586.0,0.0,0.8,0.2
7170999.0,0.1,0.8,0.1
,0.2,0.6,0.2
,0.1,0.8,0.1
7094394.0,0.0,0.4,0.6
,0.1,0.7,0.2
7166574.0,0.0,1.0,0.0
,0.2,0.5,0.3
7129970.0,0.0,0.4,0.6
7143996.0,0.1,0.4,0.5
,0.3,0.5,0.2
7110054.0,0.0,1.0,0.0
,0.1,0.9,0.0
7213285.0,0.0,0.9,0.1
,0.0,0.4,0.6
,0.0,0.8,0.2
7165453.0,0.0,0.8,0.2
7128903.0,0.0,1.0,0.0
7209102.0,0.1,0.6,0.3
7172201.0,0.0,0.5,0.5
,0.2,0.5,0.3
7171284.0,0.5,0.3,0.2
,0.0,0.6,0.4
,0.0,0.7,0.3
7107383.0,0.0,1.0,0.0
7214902.0,0.1,0.8,0.1
7121106.0,0.2,0.3,0.5
7147675.0,0.1,0.7,0.2
,0.1,0.8,0.1
,0.2,0.7,0.1
,0.0,1.0,0.0
7178544.0,0.1,0.5,0.4
,0.0,0.9,0.1
,0.0,0.6,0.4
7177711.0,0.2,0.4,0.4
7158474.0,0.1,0.8,0.1
,0.1,0.6,0.3
,0.1,0.7,0.2
7187524.0,0.0,1.0,0.0
7148181.0,0.0,0.9,0.1
7164606.0,0.2,0.4,0.4
7120441.0,0.1,0.4,0.5
7097250.0,0.0,1.0,0.0
7107043.0,0.1,0.7,0.2
7211273.0,0.0,0.9,0.1
7174721.0,0.1,0.7,0.2
,0.0,0.9,0.1
7151376.0,0.0,0.9,0.1
7174114.0,0.0,0.8,0.2
7200921.0,0.0,0.7,0.3
7204586.0,0.0,1.0,0.0
,0.0,0.9,0.1
7202456.0,0.0,1.0,0.0
7222770.0,0.0,0.8,0.2
,0.0,0.7,0.3
7105239.0,0.1,0.6,0.3
,0.1,0.9,0.0
,0.2,0.5,0.3
,0.0,0.7,0.3
,0.0,0.3,0.7
7125571.0,0.0,0.7,0.3
,0.0,0.8,0.2
,0.1,0.6,0.3
7185310.0,0.0,0.7,0.3
7198208.0,0.0,1.0,0.0
,0.0,0.7,0.3
7090781.0,0.2,0.3,0.5
7103805.0,0.0,1.0,0.0
7175577.0,0.0,0.9,0.1
,0.1,0.8,0.1
7155227.0,0.2,0.5,0.3
7120732.0,0.1,0.9,0.0
,0.1,0.9,0.0
7105114.0,0.1,0.3,0.6
,0.0,0.6,0.4
,0.0,0.7,0.3
,0.3,0.5,0.2
7156378.0,0.3,0.5,0.2
,0.1,0.5,0.4
7176572.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.3,0.6,0.1
,0.3,0.7,0.0
7137774.0,0.0,1.0,0.0
7174875.0,0.0,1.0,0.0
,0.1,0.9,0.0
7153471.0,0.0,0.8,0.2
7152318.0,0.0,0.6,0.4
7133063.0,0.0,0.6,0.4
,0.1,0.8,0.1
7221808.0,0.0,1.0,0.0
7120895.0,0.0,0.5,0.5
,0.1,0.6,0.3
7099147.0,0.0,0.8,0.2
7207224.0,0.0,0.7,0.3
,0.3,0.2,0.5
7222526.0,0.0,0.8,0.2
7132450.0,0.0,0.7,0.3
7174842.0,0.0,0.2,0.8
7116326.0,0.0,1.0,0.0
7117572.0,0.0,0.6,0.4
7092569.0,0.0,1.0,0.0
7113926.0,0.6,0.3,0.1
7112465.0,0.0,1.0,0.0
7122448.0,0.2,0.6,0.2
,0.0,0.7,0.3
7093640.0,0.1,0.5,0.4
7124249.0,0.1,0.6,0.3
7191892.0,0.0,0.6,0.4
,0.2,0.7,0.1
,0.0,0.5,0.5
7092215.0,0.1,0.6,0.3
7204048.0,0.0,0.7,0.3
7226190.0,0.3,0.5,0.2
,0.1,0.7,0.2
,0.2,0.5,0.3
,0.0,1.0,0.0
,0.1,0.2,0.7
7133025.0,0.1,0.9,0.0
7217704.0,0.0,0.7,0.3
,0.1,0.7,0.2
7135740.0,0.0,1.0,0.0
7089327.0,0.0,0.6,0.4
,0.0,0.7,0.3
7160457.0,0.1,0.4,0.5
7199207.0,0.0,0.8,0.2
,0.0,0.9,0.1
7113533.0,0.0,0.8,0.2
7136161.0,0.1,0.4,0.5
,0.4,0.3,0.3
,0.0,0.9,0.1
,0.0,1.0,0.0
7147561.0,0.0,0.7,0.3
7181784.0,0.1,0.6,0.3
,0.0,0.8,0.2
,0.0,0.7,0.3
7209613.0,0.0,0.8,0.2
7159639.0,0.1,0.7,0.2
7099326.0,0.1,0.9,0.0
,0.1,0.9,0.0
7141625.0,0.0,0.8,0.2
,0.2,0.4,0.4
7143677.0,0.1,0.7,0.2
,0.1,0.9,0.0
7111450.0,0.1,0.6,0.3
7152364.0,0.0,1.0,0.0
7154088.0,0.0,0.8,0.2
,0.2,0.6,0.2
7175709.0,0.0,0.8,0.2
7175555.0,0.0,0.9,0.1
7094925.0,0.0,0.9,0.1
7164203.0,0.0,0.7,0.3
,0.1,0.8,0.1
7172988.0,0.0,0.6,0.4
,0.2,0.3,0.5
7098703.0,0.1,0.8,0.1
7225271.0,0.3,0.4,0.3
,0.2,0.7,0.1
7177892.0,0.3,0.3,0.4
,0.0,1.0,0.0
7209214.0,0.0,0.9,0.1
,0.3,0.6,0.1
,0.0,0.5,0.5
,0.2,0.5,0.3
,0.0,0.9,0.1
,0.0,0.6,0.4
,0.3,0.5,0.2
7150907.0,0.1,0.9,0.0
,0.0,0.6,0.4
7101120.0,0.0,0.6,0.4
7153017.0,0.0,0.7,0.3
7218932.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.3,0.6,0.1
7283301.0,0.2,0.5,0.3
7176622.0,0.2,0.6,0.2
7115493.0,0.1,0.8,0.1
7112600.0,0.0,0.4,0.6
,0.4,0.4,0.2
7174417.0,0.0,0.7,0.3
,0.3,0.4,0.3
7232456.0,0.0,0.5,0.5
,0.1,0.4,0.5
,0.0,0.6,0.4
7181961.0,0.2,0.6,0.2
7143302.0,0.2,0.4,0.4
,0.0,0.6,0.4
7153682.0,0.1,0.7,0.2
7138911.0,0.1,0.8,0.1
7187880.0,0.1,0.6,0.3
,0.0,0.9,0.1
7121297.0,0.1,0.5,0.4
7180561.0,0.0,1.0,0.0
7126460.0,0.0,0.5,0.5
7209506.0,0.0,0.8,0.2
7124381.0,0.0,0.7,0.3
,0.4,0.1,0.5
7125174.0,0.2,0.6,0.2
7200499.0,0.0,0.6,0.4
7169303.0,0.0,1.0,0.0
7167616.0,0.2,0.6,0.2
7215663.0,0.0,1.0,0.0
7122464.0,0.2,0.7,0.1
7186287.0,0.0,1.0,0.0
7194271.0,0.1,0.7,0.2
,0.0,1.0,0.0
7159625.0,0.0,0.9,0.1
7119050.0,0.0,0.5,0.5
,0.1,0.8,0.1
,0.1,0.9,0.0
7088485.0,0.2,0.6,0.2
7212015.0,0.0,0.9,0.1
7212877.0,0.0,1.0,0.0
,0.0,0.3,0.7
7181041.0,0.0,0.9,0.1
7224005.0,0.0,0.9,0.1
7212461.0,0.0,1.0,0.0
,0.3,0.5,0.2
7185682.0,0.0,0.9,0.1
,0.1,0.5,0.4
7102330.0,0.1,0.6,0.3
7217021.0,0.1,0.7,0.2
7149680.0,0.0,0.8,0.2
,0.2,0.6,0.2
7125664.0,0.0,0.1,0.9
7154751.0,0.0,1.0,0.0
,0.0,0.8,0.2
7142881.0,0.0,1.0,0.0
7219526.0,0.1,0.4,0.5
,0.0,0.7,0.3
7126627.0,0.0,0.9,0.1
7157468.0,0.0,0.7,0.3
,0.0,0.4,0.6
,0.0,0.9,0.1
7108196.0,0.2,0.2,0.6
,0.0,0.5,0.5
7111123.0,0.0,0.9,0.1
7198358.0,0.0,0.7,0.3
7106988.0,0.0,1.0,0.0
,0.0,0.8,0.2
7103527.0,0.0,0.9,0.1
7168091.0,0.0,1.0,0.0
7105019.0,0.1,0.8,0.1
,0.0,1.0,0.0
,0.1,0.4,0.5
7142165.0,0.1,0.6,0.3
7201703.0,0.0,0.6,0.4
7153322.0,0.0,1.0,0.0
7173902.0,0.0,1.0,0.0
,0.1,0.8,0.1
7092754.0,0.0,0.6,0.4
7232575.0,0.2,0.4,0.4
,0.0,0.7,0.3
7121281.0,0.0,0.9,0.1
,0.1,0.5,0.4
7152009.0,0.1,0.5,0.4
,0.0,0.8,0.2
7102399.0,0.1,0.6,0.3
7119248.0,0.2,0.1,0.7
7149560.0,0.3,0.7,0.0
7150413.0,0.4,0.4,0.2
,0.0,0.9,0.1
,0.0,0.7,0.3
,0.1,0.5,0.4
,0.2,0.4,0.4
7232476.0,0.0,1.0,0.0
7106100.0,0.1,0.8,0.1
7092040.0,0.0,1.0,0.0
,0.4,0.6,0.0
7161840.0,0.0,0.4,0.6
7200361.0,0.0,0.9,0.1
7222516.0,0.1,0.7,0.2
,0.0,0.5,0.5
,0.1,0.7,0.2
7466246.0,0.0,0.6,0.4
7193594.0,0.1,0.6,0.3
,0.0,1.0,0.0
,0.0,0.5,0.5
7143431.0,0.0,0.8,0.2
7175813.0,0.1,0.7,0.2
7132492.0,0.0,1.0,0.0
7214318.0,0.2,0.5,0.3
,0.1,0.7,0.2
7146338.0,0.1,0.6,0.3
7159448.0,0.3,0.6,0.1
7090980.0,0.1,0.2,0.7
7194140.0,0.2,0.4,0.4
,0.0,0.6,0.4
,0.3,0.7,0.0
,0.0,1.0,0.0
7127865.0,0.1,0.7,0.2
7232952.0,0.3,0.7,0.0
7095475.0,0.0,0.8,0.2
,0.0,1.0,0.0
7177162.0,0.0,0.7,0.3
7107927.0,0.1,0.8,0.1
7173381.0,0.1,0.5,0.4
,0.1,0.8,0.1
7208752.0,0.1,0.6,0.3
7135266.0,0.1,0.6,0.3
7128931.0,0.0,0.9,0.1
,0.1,0.7,0.2
7201109.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,1.0,0.0
7185550.0,0.0,1.0,0.0
7143011.0,0.0,0.7,0.3
,0.5,0.1,0.4
7229495.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.2,0.65,0.15
,0.0,0.6,0.4
,0.1,0.9,0.0
,0.0,0.3,0.7
7221172.0,0.0,0.6,0.4
,0.0,0.5,0.5
,0.0,0.8,0.2
7103234.0,0.0,0.4,0.6
7175418.0,0.1,0.4,0.5
7146120.0,0.0,0.7,0.3
7090171.0,0.4,0.4,0.2
7152224.0,0.2,0.6,0.2
7217859.0,0.4,0.2,0.4
7096974.0,0.1,0.5,0.4
,0.0,1.0,0.0
7189007.0,0.0,0.2,0.8
,0.1,0.7,0.2
7162333.0,0.2,0.3,0.5
7118316.0,0.0,1.0,0.0
,0.2,0.7,0.1
7195212.0,0.0,0.9,0.1
7134063.0,0.1,0.6,0.3
,0.2,0.8,0.0
7177796.0,0.0,0.9,0.1
,0.0,0.3,0.7
,0.5,0.4,0.1
7153826.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.1,0.5,0.4
7159963.0,0.1,0.8,0.1
7134649.0,0.0,1.0,0.0
7223737.0,0.1,0.6,0.3
7099593.0,0.0,1.0,0.0
,0.2,0.5,0.3
,0.2,0.5,0.3
7131150.0,0.2,0.4,0.4
,0.0,0.3,0.7
,0.0,0.6,0.4
7215021.0,0.0,0.8,0.2
7093606.0,0.1,0.9,0.0
,0.0,0.7,0.3
7226487.0,0.1,0.6,0.3
,0.1,0.2,0.7
7192892.0,0.0,1.0,0.0
7160761.0,0.3,0.6,0.1
,0.1,0.6,0.3
,0.1,0.5,0.4
,0.6,0.2,0.2
7154505.0,0.0,0.9,0.1
7213615.0,0.0,0.9,0.1
7232363.0,0.0,0.5,0.5
7177912.0,0.0,0.9,0.1
,0.3,0.4,0.3
,0.1,0.4,0.5
7223067.0,0.1,0.5,0.4
7164354.0,0.1,0.5,0.4
7099115.0,0.2,0.6,0.2
,0.0,1.0,0.0
7172491.0,0.0,1.0,0.0
7110497.0,0.0,0.5,0.5
7170470.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.1,0.5,0.4
7220025.0,0.1,0.6,0.3
7093368.0,0.2,0.5,0.3
7099874.0,0.0,0.7,0.3
7161850.0,0.0,0.4,0.6
7179667.0,0.1,0.8,0.1
7121221.0,0.0,0.3,0.7
,0.0,0.6,0.4
7130116.0,0.0,0.7,0.3
7175670.0,0.0,0.5,0.5
,0.1,0.8,0.1
,0.1,0.7,0.2
7099976.0,0.0,0.9,0.1
,0.2,0.6,0.2
,0.0,1.0,0.0
,0.0,0.8,0.2
,0.0,0.8,0.2
7146373.0,0.3,0.7,0.0
7146266.0,0.1,0.9,0.0
,0.1,0.6,0.3
7148361.0,0.1,0.8,0.1
,0.0,0.7,0.3
,0.0,0.6,0.4
,0.1,0.6,0.3
,0.0,1.0,0.0
7091980.0,0.0,0.8,0.2
,0.1,0.4,0.5
,0.1,0.3,0.6
7221850.0,0.4,0.4,0.2
7104042.0,0.0,1.0,0.0
7088892.0,0.0,0.9,0.1
7097476.0,0.1,0.6,0.3
7186498.0,0.0,1.0,0.0
7173981.0,0.0,0.9,0.1
,0.0,1.0,0.0
7476122.0,0.2,0.4,0.4
,0.0,0.3,0.7
,0.1,0.9,0.0
7113091.0,0.0,0.7,0.3
7171062.0,0.0,0.7,0.3
7162649.0,0.0,0.7,0.3
7114841.0,0.1,0.7,0.2
7168228.0,0.1,0.8,0.1
,0.0,0.7,0.3
,0.1,0.6,0.3
7129077.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.0,0.8,0.2
,0.1,0.8,0.1
,0.0,1.0,0.0
,0.0,1.0,0.0
,0.1,0.5,0.4
7201915.0,0.0,0.6,0.4
7136432.0,0.0,0.9,0.1
,0.0,0.7,0.3
7119877.0,0.0,0.3,0.7
,0.1,0.9,0.0
7147790.0,0.1,0.8,0.1
,0.2,0.5,0.3
,0.0,0.7,0.3
,0.1,0.5,0.4
7219054.0,0.0,0.8,0.2
7180523.0,0.0,0.4,0.6
7211811.0,0.0,0.5,0.5
7115082.0,0.0,1.0,0.0
7179947.0,0.2,0.6,0.2
7233440.0,0.1,0.7,0.2
7210998.0,0.0,0.5,0.5
7169317.0,0.0,0.9,0.1
,0.0,0.9,0.1
7165418.0,0.4,0.1,0.5
,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,1.0,0.0
7192201.0,0.0,0.9,0.1
7210978.0,0.1,0.8,0.1
7205981.0,0.2,0.4,0.4
7098442.0,0.2,0.6,0.2
,0.0,0.5,0.5
,0.0,0.2,0.8
,0.0,0.7,0.3
7141785.0,0.1,0.9,0.0
,0.2,0.8,0.0
,0.0,1.0,0.0
7159708.0,0.0,0.4,0.6
7204861.0,0.1,0.9,0.0
,0.0,0.9,0.1
7220795.0,0.2,0.7,0.1
7223397.0,0.1,0.8,0.1
7156650.0,0.1,0.5,0.4
7112556.0,0.1,0.6,0.3
7184185.0,0.24,0.3,0.46
7192807.0,0.0,0.9,0.1
,0.0,0.5,0.5
,0.0,0.5,0.5
7212959.0,0.0,0.6,0.4
7145960.0,0.1,0.3,0.6
,0.0,0.6,0.4
7207884.0,0.1,0.8,0.1
7126505.0,0.1,0.8,0.1
7186068.0,0.2,0.6,0.2
,0.4,0.5,0.1
7229309.0,0.2,0.7,0.1
,0.0,0.5,0.5
,0.1,0.7,0.2
7231796.0,0.1,0.7,0.2
7129495.0,0.0,0.8,0.2
7182006.0,0.0,1.0,0.0
,0.0,0.7,0.3
7159269.0,0.0,0.9,0.1
7229290.0,0.0,0.8,0.2
,0.0,1.0,0.0
7226043.0,0.2,0.6,0.2
,0.1,0.9,0.0
7170738.0,0.0,0.8,0.2
,0.1,0.6,0.3
,0.0,1.0,0.0
,0.0,0.5,0.5
7225023.0,0.0,0.3,0.7
,0.1,0.7,0.2
,0.0,1.0,0.0
7229568.0,0.0,1.0,0.0
7206207.0,0.0,1.0,0.0
7122980.0,0.0,0.6,0.4
,0.1,0.7,0.2
7170472.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.2,0.8,0.0
7179798.0,0.4,0.3,0.3
,0.1,0.8,0.1
7088906.0,0.0,0.9,0.1
7149432.0,0.0,0.7,0.3
7146848.0,0.0,0.8,0.2
7130467.0,0.3,0.3,0.4
,0.0,1.0,0.0
,0.0,0.9,0.1
7091329.0,0.0,1.0,0.0
,0.0,0.8,0.2
7089846.0,0.1,0.1,0.8
7133807.0,0.325,0.4,0.275
,0.0,0.8,0.2
,0.1,0.9,0.0
7130054.0,0.2,0.4,0.4
,0.2,0.4,0.4
,0.1,0.5,0.4
7222148.0,0.1,0.8,0.1
,0.3,0.2,0.5
7175719.0,0.4,0.1,0.5
7212340.0,0.1,0.7,0.2
7096193.0,0.4,0.3,0.3
7108761.0,0.0,1.0,0.0
7226127.0,0.1,0.9,0.0
7110934.0,0.0,0.6,0.4
7197778.0,0.1,0.8,0.1
7113121.0,0.0,0.8,0.2
,0.1,0.7,0.2
7150643.0,0.1,0.4,0.5
,0.0,0.8,0.2
7201697.0,0.0,1.0,0.0
7187872.0,0.4,0.4,0.2
7234266.0,0.3,0.5,0.2
,0.1,0.8,0.1
7112085.0,0.0,0.8,0.2
,0.0,1.0,0.0
7173655.0,0.0,0.8,0.2
7125119.0,0.3,0.6,0.1
7169186.0,0.1,0.5,0.4
7452074.0,0.0,0.9,0.1
,0.1,0.7,0.2
7177932.0,0.2,0.4,0.4
,0.2,0.4,0.4
,0.0,1.0,0.0
7108803.0,0.0,0.7,0.3
7104762.0,0.0,0.7,0.3
,0.0,0.4,0.6
,0.2,0.3,0.5
,0.0,0.4,0.6
7097121.0,0.1,0.7,0.2
,0.2,0.4,0.4
7094110.0,0.0,0.9,0.1
,0.1,0.6,0.3
7195037.0,0.2,0.5,0.3
7125540.0,0.1,0.8,0.1
,0.0,0.9,0.1
7207026.0,0.0,1.0,0.0
7199554.0,0.0,0.7,0.3
7228669.0,0.2,0.6,0.2
,0.1,0.5,0.4
7171139.0,0.0,1.0,0.0
,0.0,0.5,0.5
,0.3,0.3,0.4
7199988.0,0.0,1.0,0.0
7212760.0,0.1,0.5,0.4
7161764.0,0.0,0.8,0.2
7130799.0,0.2,0.7,0.1
7098533.0,0.6,0.2,0.2
7143702.0,0.1,0.9,0.0
,0.0,0.9,0.1
7223185.0,0.0,1.0,0.0
7156374.0,0.0,0.9,0.1
7172729.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.1,0.8,0.1
7176615.0,0.1,0.7,0.2
7216162.0,0.1,0.6,0.3
,0.2,0.6,0.2
7204971.0,0.0,1.0,0.0
7109102.0,0.2,0.3,0.5
7190033.0,0.1,0.3,0.6
7097255.0,0.1,0.6,0.3
7089519.0,0.0,1.0,0.0
,0.0,1.0,0.0
7222062.0,0.1,0.7,0.2
7090853.0,0.1,0.8,0.1
,0.0,0.5,0.5
7124902.0,0.1,0.5,0.4
,0.0,1.0,0.0
7111054.0,0.2,0.6,0.2
7139580.0,0.0,0.9,0.1
7206626.0,0.0,0.8,0.2
7120622.0,0.0,0.5,0.5
,0.0,0.9,0.1
,0.0,0.9,0.1
,0.1,0.9,0.0
,0.0,1.0,0.0
7198948.0,0.0,1.0,0.0
7137623.0,0.0,0.4,0.6
7193991.0,0.2,0.5,0.3
,0.3,0.5,0.2
,0.2,0.6,0.2
,0.0,1.0,0.0
7110040.0,0.1,0.5,0.4
,0.0,0.9,0.1
7144798.0,0.0,1.0,0.0
7153475.0,0.1,0.9,0.0
7192489.0,0.1,0.3,0.6
,0.2,0.4,0.4
7099179.0,0.0,1.0,0.0
7217459.0,0.1,0.5,0.4
7142170.0,0.0,1.0,0.0
7233272.0,0.1,0.9,0.0
7089155.0,0.1,0.7,0.2
,0.0,0.7,0.3
,0.3,0.6,0.1
7093713.0,0.1,0.7,0.2
7194675.0,0.2,0.7,0.1
,0.2,0.6,0.2
,0.0,0.9,0.1
7180251.0,0.0,0.7,0.3
7136587.0,0.1,0.8,0.1
7133574.0,0.0,0.4,0.6
7134568.0,0.2,0.7,0.1
7218037.0,0.1,0.7,0.2
7091988.0,0.1,0.9,0.0
,0.0,0.8,0.2
7195679.0,0.0,1.0,0.0
7219437.0,0.0,0.7,0.3
7216926.0,0.2,0.4,0.4
,0.1,0.6,0.3
,0.0,0.5,0.5
,0.1,0.6,0.3
7155386.0,0.0,1.0,0.0
7185806.0,0.2,0.6,0.2
,0.0,0.6,0.4
7180970.0,0.0,0.5,0.5
,0.0,0.7,0.3
7209055.0,0.3,0.7,0.0
,0.1,0.7,0.2
7219079.0,0.0,0.4,0.6
,0.1,0.4,0.5
7106808.0,0.0,0.9,0.1
7140480.0,0.1,0.4,0.5
7197739.0,0.1,0.3,0.6
7169954.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.2,0.6,0.2
7173799.0,0.4,0.3,0.3
7134867.0,0.1,0.6,0.3
7527146.0,0.0,0.8,0.2
7144393.0,0.1,0.8,0.1
7163053.0,0.1,0.8,0.1
7222237.0,0.0,0.7,0.3
7225431.0,0.3,0.2,0.5
7145815.0,0.0,0.8,0.2
,0.0,0.7,0.3
7160387.0,0.1,0.7,0.2
7186181.0,0.0,0.7,0.3
7124251.0,0.1,0.7,0.2
7111399.0,0.1,0.4,0.5
7122643.0,0.1,0.8,0.1
7194098.0,0.0,0.8,0.2
7160954.0,0.0,0.9,0.1
7213259.0,0.0,0.9,0.1
7196874.0,0.0,0.8,0.2
,0.0,1.0,0.0
7188456.0,0.0,0.8,0.2
,0.0,0.6,0.4
7128790.0,0.1,0.5,0.4
,0.2,0.8,0.0
7200769.0,0.4,0.5,0.1
7194290.0,0.0,1.0,0.0
7194404.0,0.1,0.9,0.0
7138094.0,0.0,0.9,0.1
7147938.0,0.0,1.0,0.0
,0.2,0.7,0.1
7180401.0,0.1,0.6,0.3
7181626.0,0.0,1.0,0.0
7227720.0,0.0,0.9,0.1
7094360.0,0.0,0.7,0.3
7121779.0,0.0,0.9,0.1
7159052.0,0.5,0.3,0.2
,0.0,0.8,0.2
,0.0,1.0,0.0
7199818.0,0.3,0.6,0.1
7109830.0,0.0,1.0,0.0
,0.0,1.0,0.0
7214170.0,0.0,0.9,0.1
,0.0,0.9,0.1
7205017.0,0.0,0.9,0.1
,0.0,0.766666666667,0.233333333333
,0.1,0.9,0.0
,0.1,0.7,0.2
7206713.0,0.3,0.5,0.2
,0.0,0.5,0.5
,0.1,0.7,0.2
,0.0,0.9,0.1
7137690.0,0.1,0.8,0.1
7199848.0,0.0,1.0,0.0
7180701.0,0.0,1.0,0.0
7137486.0,0.2,0.14,0.66
7189928.0,0.0,0.7,0.3
7200833.0,0.0,0.9,0.1
7198822.0,0.0,0.7,0.3
7226017.0,0.1,0.7,0.2
7206590.0,0.3,0.6,0.1
7163257.0,0.3,0.3,0.4
7195506.0,0.0,0.7,0.3
7221820.0,0.0,0.6,0.4
7122308.0,0.1,0.7,0.2
7553689.0,0.1,0.8,0.1
,0.0,1.0,0.0
7225340.0,0.0,0.8,0.2
,0.2,0.6,0.2
,0.3,0.6,0.1
7140856.0,0.0,0.5,0.5
7219972.0,0.0,1.0,0.0
7176207.0,0.0,1.0,0.0
7088324.0,0.0,0.8,0.2
7215514.0,0.1,0.5,0.4
7207942.0,0.1,0.7,0.2
7196553.0,0.0,1.0,0.0
7168307.0,0.0,1.0,0.0
7124031.0,0.0,0.8,0.2
,0.1,0.8,0.1
,0.0,0.6,0.4
7227090.0,0.0,0.6,0.4
7088648.0,0.0,0.7,0.3
7167975.0,0.0,0.5,0.5
,0.0,1.0,0.0
7215596.0,0.1,0.6,0.3
,0.0,0.8,0.2
7111028.0,0.0,0.7,0.3
7124648.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,1.0,0.0
7141717.0,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,0.8,0.2
7155487.0,0.0,0.8,0.2
,0.1,0.3,0.6
,0.0,0.8,0.2
7119825.0,0.2,0.5,0.3
7133266.0,0.2,0.6,0.2
,0.0,0.8,0.2
7108702.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,0.7,0.3
7110897.0,0.0,1.0,0.0
,0.0,0.8,0.2
7208388.0,0.1,0.5,0.4
7168253.0,0.1,0.6,0.3
,0.2,0.7,0.1
,0.1,0.9,0.0
,0.0,0.9,0.1
7196049.0,0.1,0.8,0.1
7141363.0,0.0,1.0,0.0
7216997.0,0.0,0.9,0.1
7128334.0,0.0,0.9,0.1
7093746.0,0.0,0.9,0.1
7089408.0,0.3,0.1,0.6
7221051.0,0.1,0.4,0.5
7113615.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.0,0.9,0.1
,0.0,0.3,0.7
7165482.0,0.1,0.3,0.6
7134062.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,0.6,0.4
7125702.0,0.0,0.9,0.1
,0.0,0.8,0.2
7194329.0,0.0,1.0,0.0
7185103.0,0.0,0.7,0.3
7100129.0,0.0,0.9,0.1
7088684.0,0.2,0.4,0.4
7117476.0,0.2,0.6,0.2
,0.0,0.9,0.1
7151191.0,0.0,0.7,0.3
,0.0,0.7,0.3
7167003.0,0.2,0.5,0.3
7130529.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.1,0.8,0.1
7198523.0,0.1,0.5,0.4
,0.0,0.7,0.3
,0.1,0.7,0.2
7202482.0,0.0,0.6,0.4
7109847.0,0.0,0.7,0.3
7107281.0,0.3,0.5,0.2
,0.3,0.3,0.4
7203312.0,0.0,0.8,0.2
,0.0,0.5,0.5
