listing_id,high,low,medium
7151512,0.329048196194,0.336651508143,0.334300295663
7103264,0.330731838026,0.335177453974,0.334090708
7105031,0.324469280723,0.341868658467,0.333662060809
7137958,0.320158754458,0.349156991183,0.330684254359
7129074,0.326754297081,0.339313558944,0.333932143974
7098077,0.328900760145,0.336853796789,0.334245443066
7195027,0.328812276784,0.338236296527,0.332951426689
7166801,0.324311356245,0.342312204092,0.333376439663
7173641,0.327313331387,0.338844815103,0.333841853511
7114420,0.327303793594,0.339504216055,0.333191990351
7113748,0.325800560056,0.341657763668,0.332541676276
7131446,0.328812006584,0.336341252118,0.334846741297
7113594,0.330685540364,0.336046980793,0.333267478843
7199708,0.233572511785,0.523353723868,0.243073764347
7107583,0.324780450453,0.341495132389,0.333724417157
7186930,0.327610347788,0.33925562987,0.333134022342
7126955,0.323283603057,0.343226404949,0.333489991994
7114000,0.319776289614,0.350202107808,0.330021602578
7105223,0.325370781777,0.341445702926,0.333183515297
7186468,0.326900657114,0.339222173107,0.333877169779
7215315,0.323130690239,0.34297906207,0.333890247692
7187748,0.329673272686,0.336893341832,0.333433385483
7134943,0.325513297439,0.339944852377,0.334541850184
7198301,0.323642639283,0.342662475712,0.333694885005
7107604,0.324599382274,0.341012483416,0.33438813431
7167572,0.326157477767,0.339878957008,0.333963565225
7167891,0.3283892467,0.337949501809,0.333661251491
7221532,0.324798853032,0.340918881573,0.334282265395
7216879,0.325218372295,0.341209365307,0.333572262398
7214669,0.327922859797,0.337818188776,0.334258951427
7148604,0.322099057929,0.347179793701,0.33072114837
7198138,0.325171907011,0.340592703992,0.334235388996
7104477,0.325996138624,0.337650329058,0.336353532318
7122451,0.327313331387,0.338844815103,0.333841853511
7207812,0.31536485269,0.355413721936,0.329221425374
7198462,0.319116535836,0.351600309483,0.329283154681
7203427,0.32217132847,0.34402004445,0.33380862708
7201538,0.321613551653,0.348468087767,0.32991836058
7134560,0.324075146968,0.342315672873,0.33360918016
7107271,0.325067283411,0.341321393492,0.333611323096
7134350,0.324713656251,0.341764619203,0.333521724546
7167510,0.325133069166,0.340480565986,0.334386364848
7122013,0.325818972801,0.340805475423,0.333375551776
7180280,0.32576063722,0.338589272217,0.335650090564
7110650,0.330004913265,0.335483406808,0.334511679927
7203284,0.325947856949,0.34031924205,0.333732901001
7118845,0.324654012701,0.341291638979,0.33405434832
7165227,0.320311833013,0.346397372698,0.333290794288
7164021,0.328943644863,0.337926147881,0.333130207256
7089622,0.336917129023,0.329845803401,0.333237067576
7094339,0.330886588473,0.336137836298,0.332975575229
7158662,0.326074078732,0.340554404108,0.333371517159
7208863,0.319498777079,0.349396073408,0.331105149513
7177106,0.323642639283,0.342662475712,0.333694885005
7195066,0.326975232397,0.33943743576,0.333587331843
7112724,0.324984633196,0.340040123391,0.334975243412
7150706,0.315871147012,0.355093132404,0.329035720584
7174761,0.320666108475,0.348733614551,0.330600276974
7228809,0.318785896162,0.348880796859,0.332333306979
7149440,0.319729244222,0.349178721794,0.331092033984
7229062,0.320664741139,0.346767793652,0.332567465209
7194698,0.323963338551,0.342373697958,0.333662963491
7165081,0.329353743782,0.336668191757,0.333978064461
7171384,0.326191506621,0.339845550301,0.333962943077
7184857,0.331588871164,0.335243473968,0.333167654868
7146181,0.329901512927,0.335562770689,0.334535716383
7104793,0.328994081797,0.337367295073,0.33363862313
7172267,0.326900657114,0.339222173107,0.333877169779
7146844,0.325072977319,0.341201723683,0.333725298998
7158382,0.325317742113,0.341753658039,0.332928599848
7101638,0.320729024929,0.34339311618,0.335877858891
7197605,0.327197296372,0.339633442614,0.333169261014
7212518,0.326053551381,0.340480141504,0.333466307116
7176187,0.327005118961,0.338229998744,0.334764882295
7152269,0.32335805435,0.344547750994,0.332094194656
7189824,0.326457569003,0.339294757246,0.334247673751
7089341,0.329828200005,0.336188771138,0.333983028857
7113681,0.324599382274,0.341012483416,0.33438813431
7190771,0.327388038351,0.33905987717,0.333552084479
7134258,0.319644294989,0.349574059228,0.330781645783
7217803,0.324157945502,0.342065507572,0.333776546926
7140570,0.324692514555,0.341607478351,0.333700007094
7221764,0.317553885482,0.351580078405,0.330866036114
7199447,0.325788660582,0.340947787113,0.333263552305
7227903,0.326386239091,0.339538373812,0.334075387097
7220281,0.326453542342,0.339652332134,0.333894125524
7183483,0.32293624753,0.343287594559,0.333776157911
7151934,0.316574203684,0.354837411982,0.328588384334
7159494,0.325105656614,0.341637073703,0.333257269684
7092604,0.324188219105,0.341390243462,0.334421537433
7106680,0.320678737513,0.350739588941,0.328581673546
7216754,0.328123328952,0.337302751016,0.334573920032
7094796,0.32797059361,0.338445682178,0.333583724212
7121381,0.326747715768,0.339930840066,0.333321444166
7126538,0.322095187301,0.34375106051,0.334153752189
7178381,0.32683074784,0.337942117365,0.335227134794
7132591,0.325189652777,0.340960365053,0.33384998217
7121054,0.326317574769,0.340532760984,0.333149664246
7109521,0.319070436305,0.350288218126,0.330641345569
7147050,0.330101050576,0.33599468779,0.333904261634
7202992,0.317827794132,0.35184549211,0.330326713759
7213354,0.313905801919,0.356582953476,0.329511244605
7221581,0.323493829901,0.342486451322,0.334019718777
7170201,0.321225143874,0.348178723354,0.330596132772
7158962,0.32197696669,0.34432898255,0.333694050761
7105034,0.330749813047,0.336056806813,0.333193380141
7143566,0.327843046564,0.337336832516,0.33482012092
7087742,0.328414707637,0.338764196565,0.332821095799
7149276,0.322766657536,0.345708032476,0.331525309988
7162332,0.325750073193,0.339740447178,0.33450947963
7165575,0.326244003865,0.339449092758,0.334306903376
7114034,0.320462802434,0.350590987233,0.328946210333
7225655,0.330070111056,0.335895180992,0.334034707952
7164736,0.321859447532,0.343956146822,0.334184405645
7105656,0.325067283411,0.341321393492,0.333611323096
7157779,0.325912695322,0.339720173723,0.334367130954
7108721,0.324120202249,0.344085627015,0.331794170736
7093780,0.326230762268,0.339900206996,0.333869030736
7110681,0.317409035251,0.349603227984,0.332987736765
7183374,0.323519887083,0.343021224844,0.333458888073
7190282,0.318040565271,0.352107416084,0.329852018645
7122640,0.316768459291,0.35039162228,0.332839918429
7111126,0.323907615388,0.341652750418,0.334439634195
7146535,0.319281228688,0.351286458005,0.329432313307
7183919,0.326806060663,0.339995461662,0.333198477675
7143125,0.318151092189,0.352162844115,0.329686063696
7103018,0.33257410395,0.335422348165,0.332003547885
7142762,0.316487639985,0.352658648961,0.330853711054
7098524,0.326186256457,0.339632078707,0.334181664836
7182761,0.325216089139,0.340861396467,0.333922514393
7176721,0.31666864018,0.353613975374,0.329717384446
7104686,0.318117413891,0.351407980399,0.33047460571
7183870,0.323642639283,0.342662475712,0.333694885005
7113374,0.326927802503,0.338760400056,0.334311797441
7114815,0.326401130344,0.339857454959,0.333741414697
7129608,0.323187318246,0.343486077371,0.333326604383
7219573,0.323718122438,0.343732207384,0.332549670179
7151481,0.325826660243,0.340575753113,0.333597586645
7189290,0.317335363899,0.352362403641,0.330302232459
7233703,0.331869184247,0.332899276924,0.335231538829
7127458,0.325977373569,0.340775629687,0.333246996744
7117605,0.331363133046,0.334611708807,0.334025158148
7165108,0.325324407402,0.341732514813,0.332943077785
7198928,0.327231792965,0.338124678803,0.334643528232
7201113,0.324004536592,0.341761578309,0.334233885099
7171316,0.325118683105,0.339325031069,0.335556285826
7186026,0.328596073962,0.337358922625,0.334045003413
7154509,0.326668467447,0.338036979751,0.335294552802
7184639,0.326090805998,0.338887181869,0.335022012133
7153648,0.323066076164,0.343940054237,0.332993869599
7136606,0.325750073193,0.339740447178,0.33450947963
7160121,0.323946995247,0.340669212396,0.335383792357
7120790,0.324599382274,0.341012483416,0.33438813431
7211026,0.323568762111,0.342113913876,0.334317324012
7148972,0.32234850501,0.346898257455,0.330753237535
7090006,0.323950184243,0.345030842584,0.331018973173
7205072,0.321746095814,0.34184770268,0.336406201506
7130192,0.315085071966,0.356413768857,0.328501159177
7154805,0.327095324059,0.339806105353,0.333098570589
7148182,0.325201442152,0.341683333992,0.333115223856
7201975,0.323952381853,0.342674218784,0.333373399363
7164865,0.323289543892,0.344579805092,0.332130651016
7167033,0.32676290832,0.33997990697,0.33325718471
7121688,0.32665152371,0.340189190272,0.333159286018
7216761,0.324200864088,0.34208127402,0.333717861891
7216663,0.325110211352,0.340771015211,0.334118773438
7169180,0.323093214104,0.343324520589,0.333582265307
7198695,0.326144227717,0.340514565433,0.33334120685
7221847,0.322661979326,0.344022245799,0.333315774875
7185536,0.320053222658,0.346880031803,0.333066745539
7096265,0.325517757258,0.339305999465,0.335176243277
7209940,0.322491412445,0.343731020743,0.333777566812
7122777,0.320351625184,0.348295555837,0.331352818979
7200492,0.327388038351,0.33905987717,0.333552084479
7111849,0.327173222837,0.338918605754,0.333908171409
7142463,0.319794412999,0.348173944433,0.332031642567
7200275,0.325364653138,0.340787191882,0.333848154981
7103026,0.32690415351,0.33709908181,0.33599676468
7143536,0.325072977319,0.341201723683,0.333725298998
7172899,0.326074078732,0.340554404108,0.333371517159
7215557,0.325158806425,0.340191087928,0.334650105647
7093990,0.110006505891,0.465483586372,0.424509907737
7188847,0.328120329215,0.336996329005,0.33488334178
7128464,0.325491026078,0.341825505796,0.332683468126
7101032,0.324367382318,0.3414651921,0.334167425582
7115825,0.327856733701,0.339467316942,0.332675949356
7189799,0.326329737006,0.338571525053,0.335098737941
7100754,0.319765684118,0.350229666604,0.330004649279
7158733,0.326541072154,0.339783630446,0.3336752974
7149837,0.324073780078,0.341907233896,0.334018986026
7207731,0.323130690239,0.34297906207,0.333890247692
7213156,0.327224115903,0.339374844527,0.33340103957
7199905,0.323283603057,0.343226404949,0.333489991994
7121035,0.326747715768,0.339930840066,0.333321444166
7231294,0.330687254153,0.333432714592,0.335880031255
7102243,0.326458807304,0.339791323809,0.333749868887
7153135,0.317538648764,0.35300111402,0.329460237217
7094683,0.323694447913,0.342739569068,0.333565983019
7220803,0.325757778003,0.339474564591,0.334767657407
7124888,0.320245841695,0.345736133478,0.334018024827
7199121,0.325750073193,0.339740447178,0.33450947963
7193465,0.326345105321,0.34078906232,0.332865832358
7118685,0.324173500019,0.342621366395,0.333205133586
7170858,0.333719951565,0.332196884331,0.334083164104
7141453,0.325133069166,0.340480565986,0.334386364848
7209867,0.324741160327,0.341976940398,0.333281899275
7099687,0.320609010091,0.352170641696,0.327220348212
7140154,0.32645344051,0.338144275103,0.335402284387
7179214,0.325448804823,0.34277164474,0.331779550437
7215692,0.328354881936,0.337326875591,0.334318242472
7094961,0.329289299238,0.337516801828,0.333193898933
7157384,0.325731958855,0.34089266465,0.333375376495
7093289,0.327779975939,0.339018688243,0.333201335818
7127490,0.331662260682,0.337242856341,0.331094882977
7224842,0.32578331377,0.338990338475,0.335226347754
7166315,0.327735306626,0.339132712275,0.333131981099
7228666,0.329813085249,0.336213417182,0.333973497569
7117901,0.336388584023,0.329622142704,0.333989273273
7113281,0.328021153182,0.337271889803,0.334706957016
7135771,0.323242748137,0.345154960297,0.331602291567
7101704,0.326747715768,0.339930840066,0.333321444166
7108787,0.325127207894,0.342079228377,0.332793563729
7205849,0.324024639858,0.341846228366,0.334129131776
7149347,0.322826341252,0.344958897398,0.33221476135
7127268,0.324520495728,0.341903779761,0.33357572451
7126803,0.328322036047,0.338073980016,0.333603983937
7161852,0.326074078732,0.340554404108,0.333371517159
7159285,0.327325795379,0.339700348023,0.332973856598
7174383,0.31717930036,0.352601969512,0.330218730129
7168831,0.324547966848,0.342107122926,0.333344910227
7227636,0.326124060695,0.341766120523,0.332109818782
7140392,0.327613276647,0.33767941377,0.334707309584
7153177,0.318131065717,0.351220691761,0.330648242522
7123951,0.322827668308,0.340881196188,0.336291135504
7198690,0.325941885785,0.340984662263,0.333073451952
7139962,0.320666108475,0.348733614551,0.330600276974
7214096,0.325200693226,0.341433769845,0.333365536928
7125730,0.327654456545,0.33841278363,0.333932759825
7110392,0.321261912991,0.347203950153,0.331534136856
7107255,0.328753611521,0.338172048174,0.333074340305
7123445,0.324614523435,0.341061757404,0.334323719161
7217042,0.322411526709,0.343886091091,0.3337023822
7178482,0.329250316637,0.33686439807,0.333885285292
7111927,0.323276826523,0.345244408643,0.331478764833
7177801,0.325072054913,0.341535442903,0.333392502184
7178938,0.327936748402,0.337995442938,0.33406780866
7089357,0.32680042578,0.340114801423,0.333084772797
7128701,0.327175719921,0.339602029086,0.333222250993
7107137,0.330090248533,0.334359853575,0.335549897892
7092197,0.32562813575,0.340100855277,0.334271008972
7161710,0.326618435204,0.338411285845,0.334970278951
7102781,0.326860183677,0.33856251029,0.334577306033
7159854,0.324868865749,0.341842111235,0.333289023016
7195178,0.326182588636,0.338879007182,0.334938404182
7142149,0.32412721349,0.342500700439,0.333372086071
7229208,0.323182602734,0.343164445779,0.333652951487
7145888,0.326348474679,0.341126567882,0.332524957439
7157730,0.327264538964,0.338826791274,0.333908669762
7172246,0.325801208887,0.338851093729,0.335347697384
7202183,0.325484806847,0.340823694995,0.333691498159
7183628,0.325523278782,0.339519560355,0.334957160863
7099080,0.324242713314,0.341669637641,0.334087649045
7151128,0.319794412999,0.348173944433,0.332031642567
7148272,0.320278841328,0.350159216041,0.329561942631
7157111,0.327063706854,0.339120638652,0.333815654494
7167842,0.32543106827,0.341032944687,0.333535987043
7212727,0.32733844418,0.338999430017,0.333662125803
7092314,0.325216425501,0.340478396956,0.334305177543
7202616,0.320367142488,0.349327808116,0.330305049396
7217483,0.328828269746,0.339810344798,0.331361385456
7201011,0.323587096604,0.341973978979,0.334438924417
7111963,0.324414704159,0.342633819351,0.33295147649
7223750,0.324233116885,0.342517388355,0.33324949476
7152067,0.324073780078,0.341907233896,0.334018986026
7230659,0.323902668162,0.341294823744,0.334802508094
7225821,0.324125400524,0.341644520715,0.334230078761
7094003,0.329295108389,0.338009317995,0.332695573617
7225181,0.323945296458,0.343223802127,0.332830901414
7189610,0.327268393302,0.338752230672,0.333979376026
7142902,0.326594564467,0.338502246544,0.33490318899
7215717,0.324858908301,0.341772292147,0.333368799552
7159254,0.323176455429,0.342351998775,0.334471545796
7088754,0.325094154121,0.340835989394,0.334069856485
7121097,0.324532938,0.342057813018,0.333409248982
7109921,0.326690293257,0.339246433173,0.33406327357
7121568,0.327072267136,0.339425862391,0.333501870473
7107134,0.329555704301,0.33508944643,0.33535484927
7219405,0.324707306054,0.340328518103,0.334964175843
7171020,0.327765875684,0.338110791874,0.334123332442
7096651,0.327357881946,0.338730824501,0.333911293553
7166903,0.333253471213,0.332927822562,0.333818706225
7201508,0.324448236226,0.340544553709,0.335007210065
7110338,0.322428766655,0.344544485622,0.333026747722
7201380,0.323120907744,0.342837314061,0.334041778195
7222881,0.324300127258,0.341471314997,0.334228557746
7210882,0.329398309312,0.337822540927,0.332779149761
