listing_id,high,low,medium
6902391,0.0,0.7,0.3
6852083,0.2,0.5,0.3
7110693,0.1,0.5,0.4
6882241,0.0,1.0,0.0
6873996,0.1,0.65,0.25
6820064,0.0,1.0,0.0
6893231,0.2,0.7,0.1
6821294,0.6,0.3,0.1
6874972,0.0,1.0,0.0
6904774,0.0,0.9,0.1
6839154,0.0,1.0,0.0
6848964,0.3,0.4,0.3
6843495,0.0,1.0,0.0
7224626,0.2,0.6,0.2
6896405,0.0,0.5,0.5
6910758,0.0,0.7,0.3
6862027,0.0,1.0,0.0
6898021,0.2,0.7,0.1
7119889,0.1,0.8,0.1
6897595,0.0,0.6,0.4
6821805,0.2,0.7,0.1
6827816,0.2,0.6,0.2
6840417,0.1,0.5,0.4
6875856,0.0,0.9,0.1
6940333,0.0,1.0,0.0
6873762,0.1,0.5,0.4
7199106,0.0,1.0,0.0
6945615,0.0,0.8,0.2
6927470,0.3,0.4,0.3
6907273,0.0,0.9,0.1
6859418,0.2,0.0,0.8
7159770,0.0,0.7,0.3
6904225,0.1,0.6,0.3
6850233,0.0,0.6,0.4
6896012,0.0,0.9,0.1
6944486,0.0,0.4,0.6
6814865,0.1,0.5,0.4
6878666,0.0,0.7,0.3
6872009,0.0,0.6,0.4
7146250,0.3,0.6,0.1
6814450,0.2,0.5,0.3
6940999,0.0,0.5,0.5
6821789,0.0,0.8,0.2
6831990,0.1,0.8,0.1
6878233,0.4,0.4,0.2
6850698,0.0,1.0,0.0
6871074,0.0,0.3,0.7
6860682,0.0,0.6,0.4
6943239,0.1,0.6,0.3
6894617,0.0,0.9,0.1
6817417,0.0,0.9,0.1
6875714,0.0,0.9,0.1
6904508,0.0,1.0,0.0
6924803,0.0,0.6,0.4
6826084,0.0,0.9,0.1
6854480,0.0,0.8,0.2
6931094,0.1,0.6,0.3
6913856,0.1,0.5,0.4
6843979,0.1,0.7,0.2
6853520,0.0,0.9,0.1
7148793,0.0,1.0,0.0
6896763,0.4,0.5,0.1
6911057,0.1,0.5,0.4
6912558,0.0,0.9,0.1
6827607,0.0,0.8,0.2
6856263,0.0,0.7,0.3
6933208,0.0,0.4,0.6
7115847,0.1,0.8,0.1
6855327,0.1,0.775,0.125
6856173,0.0,1.0,0.0
6918521,0.0,0.9,0.1
6912449,0.0,1.0,0.0
6892741,0.0,0.7,0.3
6827908,0.0,1.0,0.0
6897573,0.0,0.9,0.1
6942485,0.0,0.6,0.4
6832767,0.1,0.6,0.3
6821165,0.0,0.4,0.6
6836770,0.0,0.9,0.1
6907933,0.1,0.9,0.0
6932287,0.2,0.1,0.7
6934572,0.0,0.6,0.4
6930222,0.0,0.7,0.3
7121946,0.1,0.6,0.3
6866109,0.0,0.8,0.2
6917478,0.0,0.6,0.4
6820073,0.2,0.8,0.0
6880477,0.1,0.6,0.3
6917025,0.1,0.7,0.2
6892559,0.0,1.0,0.0
6840328,0.0,0.2,0.8
6830709,0.0,0.8,0.2
6934426,0.0,0.9,0.1
7110843,0.1,0.5,0.4
6866652,0.0,0.8,0.2
6856553,0.2,0.5,0.3
6910663,0.1,0.6,0.3
6858753,0.2,0.5,0.3
6930261,0.0,0.8,0.2
6895911,0.0,0.7,0.3
6851071,0.1,0.9,0.0
6926992,0.0,0.9,0.1
6840827,0.0,0.8,0.2
6901821,0.6,0.3,0.1
6871731,0.4,0.5,0.1
6845714,0.0,0.9,0.1
6860603,0.0,0.8,0.2
6831009,0.6,0.1,0.3
6867529,0.2,0.2,0.6
7099973,0.0,0.7,0.3
6817688,0.0,1.0,0.0
6908408,0.0,0.8,0.2
6827771,0.1,0.7,0.2
6914969,0.0,0.5,0.5
7137804,0.4,0.6,0.0
6871849,0.0,0.6,0.4
6838767,0.0,0.9,0.1
6854713,0.0,0.4,0.6
6850312,0.2,0.6,0.2
6931503,0.4,0.1,0.5
6935255,0.1,0.4,0.5
7112704,0.0,1.0,0.0
6884084,0.0,0.9,0.1
6904666,0.1,0.7,0.2
6908023,0.0,1.0,0.0
6847860,0.2,0.4,0.4
6849600,0.0,0.8,0.2
6906255,0.0,0.8,0.2
6941872,0.6,0.1,0.3
6923427,0.0,0.9,0.1
6947753,0.1,0.7,0.2
7182766,0.2,0.3,0.5
6887607,0.0,0.8,0.2
6857175,0.0,1.0,0.0
6847514,0.0,0.8,0.2
6813261,0.2,0.2,0.6
6841908,0.3,0.3,0.4
6868385,0.8,0.1,0.1
6927197,0.1,0.9,0.0
6898197,0.1,0.6,0.3
6857817,0.0,0.9,0.1
7195756,0.0,0.4,0.6
6854916,0.0,0.9,0.1
6902098,0.0,0.4,0.6
6816067,0.0,0.7,0.3
6816648,0.1,0.6,0.3
6892795,0.2,0.5,0.3
6946964,0.2,0.6,0.2
6832454,0.1,0.6,0.3
6892168,0.0,0.7,0.3
6857007,0.1,0.8,0.1
6845919,0.1,0.7,0.2
6899859,0.0,0.9,0.1
7139051,0.0,1.0,0.0
6893128,0.0,0.5,0.5
6830534,0.0,0.9,0.1
6876791,0.1,0.7,0.2
6870183,0.0,0.9,0.1
6846586,0.0,1.0,0.0
6936481,0.0,0.7,0.3
7216402,0.0,1.0,0.0
6901929,0.2,0.8,0.0
6941006,0.0,0.9,0.1
6926418,0.0,1.0,0.0
6870511,0.1,0.7,0.2
6862008,0.0,0.9,0.1
6814358,0.2,0.6,0.2
6834153,0.0,0.9,0.1
7198218,0.0,0.6,0.4
7178500,0.2,0.7,0.1
6812157,0.0,0.6,0.4
6918958,0.4,0.6,0.0
6945737,0.0,0.6,0.4
6824201,0.1,0.8,0.1
7033562,0.0,1.0,0.0
6819546,0.1,0.5,0.4
6864395,0.4,0.3,0.3
7091254,0.1,0.4,0.5
6930195,0.0,0.6,0.4
6902945,0.3,0.2,0.5
6853544,0.0,1.0,0.0
6906697,0.0,0.9,0.1
6891360,0.1,0.9,0.0
6872253,0.1,0.4,0.5
6943952,0.3,0.2,0.5
6924884,0.1,0.5,0.4
6868651,0.1,0.5,0.4
6911497,0.1,0.7,0.2
6927098,0.0,0.7,0.3
6882940,0.2,0.5,0.3
6913654,0.1,0.7,0.2
6914684,0.0,0.8,0.2
6882735,0.1,0.8,0.1
6826899,0.2,0.4,0.4
6832986,0.2,0.5,0.3
6871138,0.2,0.8,0.0
7226653,0.0,1.0,0.0
6910150,0.0,1.0,0.0
6923576,0.0,0.7,0.3
6834603,0.0,0.9,0.1
6840647,0.3,0.6,0.1
6927909,0.0,0.2,0.8
6855743,0.15,0.7,0.15
6866135,0.0,1.0,0.0
7428202,0.2,0.5,0.3
6933117,0.1,0.4,0.5
6913374,0.0,0.8,0.2
6893278,0.0,0.4,0.6
7091829,0.0,0.4,0.6
6920537,0.1,0.9,0.0
6867158,0.0,0.7,0.3
6930651,0.0,0.8,0.2
6817727,0.0,1.0,0.0
7211973,0.2,0.6,0.2
6888117,0.3,0.6,0.1
6859439,0.2,0.6,0.2
6920346,0.0,0.8,0.2
6825265,0.1,0.8,0.1
7239720,0.2,0.7,0.1
6840408,0.1,0.8,0.1
6942075,0.0,0.7,0.3
6876249,0.0,1.0,0.0
6895021,0.0,0.7,0.3
6920060,0.1,0.7,0.2
6867207,0.0,0.8,0.2
6937485,0.0,1.0,0.0
6888384,0.0,1.0,0.0
7090343,0.1,0.6,0.3
6873778,0.0,0.9,0.1
6926999,0.0,0.6,0.4
6938687,0.0,0.4,0.6
6907529,0.2,0.5,0.3
6836086,0.2,0.5,0.3
6844691,0.0,0.7,0.3
6885566,0.0,0.7,0.3
7135484,0.0,0.9,0.1
6843254,0.0,0.5,0.5
6847361,0.7,0.2,0.1
6860245,0.0,0.9,0.1
6834974,0.0,0.9,0.1
6944539,0.0,0.7,0.3
6853484,0.0,1.0,0.0
6883021,0.2,0.3,0.5
6827871,0.2,0.6,0.2
6814078,0.0,1.0,0.0
6942226,0.0,0.9,0.1
6857440,0.1,0.6,0.3
6837649,0.0,0.7,0.3
6893625,0.0,0.9,0.1
6942671,0.0,0.7,0.3
6844006,0.0,0.9,0.1
6823671,0.4,0.3,0.3
6895116,0.2,0.5,0.3
7149533,0.3,0.6,0.1
6948035,0.0,0.9,0.1
6936231,0.0,0.7,0.3
6946294,0.3,0.2,0.5
6828208,0.0,1.0,0.0
6892216,0.6,0.2,0.2
6838888,0.0,0.6,0.4
6912155,0.1,0.8,0.1
7217626,0.0,1.0,0.0
6849132,0.1,0.8,0.1
6873254,0.3,0.5,0.2
6889424,0.0,0.7,0.3
6814132,0.2,0.4,0.4
6929089,0.0,0.5,0.5
6874761,0.0,0.8,0.2
7213280,0.0,1.0,0.0
6901753,0.1,0.6,0.3
6822063,0.0,0.8,0.2
6835511,0.1,0.7,0.2
6850944,0.1,0.8,0.1
6946278,0.0,1.0,0.0
6836769,0.2,0.7,0.1
6848174,0.0,0.9,0.1
6940584,0.3,0.7,0.0
6900814,0.1,0.6,0.3
6888226,0.4,0.4,0.2
6813139,0.2,0.5,0.3
7108047,0.1,0.6,0.3
6921689,0.1,0.5,0.4
6892690,0.0,0.7,0.3
6873930,0.1,0.5,0.4
7196844,0.0,0.9,0.1
6855225,0.0,0.5,0.5
6823546,0.1,0.8,0.1
6829443,0.1,0.8,0.1
6901256,0.1,0.8,0.1
6812592,0.0,0.8,0.2
6823488,0.0,1.0,0.0
6837361,0.5,0.4,0.1
6898800,0.0,0.9,0.1
6836778,0.2,0.7,0.1
6893313,0.0,0.8,0.2
6888578,0.0,1.0,0.0
6862769,0.2,0.2,0.6
7136542,0.0,0.1,0.9
6857789,0.0,0.8,0.2
6861841,0.0,0.9,0.1
6927526,0.0,0.6,0.4
6893311,0.0,0.7,0.3
6852582,0.1,0.2,0.7
6919733,0.0,0.9,0.1
6912288,0.0,0.8,0.2
6896524,0.1,0.5,0.4
6889293,0.0,0.7,0.3
6842257,0.0,0.9,0.1
6874978,0.0,0.8,0.2
6880768,0.1,0.4,0.5
6903187,0.0,1.0,0.0
6898601,0.1,0.7,0.2
6813512,0.0,1.0,0.0
6877636,0.1,0.6,0.3
6842826,0.1,0.7,0.2
6839129,0.5,0.1,0.4
6901480,0.1,0.9,0.0
6821463,0.1,0.9,0.0
6817943,0.0,1.0,0.0
6812210,0.0,0.641666666667,0.358333333333
6922571,0.4,0.6,0.0
6835775,0.0,1.0,0.0
6844086,0.0,0.5,0.5
6831336,0.5,0.2,0.3
6864111,0.0,0.9,0.1
6840412,0.0,0.8,0.2
6829962,0.0,0.7,0.3
6917583,0.0,0.9,0.1
6831312,0.2,0.6,0.2
6929337,0.0,0.9,0.1
6909772,0.2,0.7,0.1
7192501,0.0,0.6,0.4
6815642,0.1,0.7,0.2
6860849,0.1,0.4,0.5
6882171,0.0,1.0,0.0
6824620,0.2,0.6,0.2
6857843,0.1,0.6,0.3
7119008,0.1,0.9,0.0
6831480,0.6,0.3,0.1
6846011,0.2,0.8,0.0
6833955,0.1,0.4,0.5
6849320,0.1,0.3,0.6
6834935,0.0,0.8,0.2
6823668,0.2,0.6,0.2
6862387,0.1,0.7,0.2
6944664,0.0,0.6,0.4
6893396,0.0,1.0,0.0
6923238,0.0,0.8,0.2
6929119,0.0,0.6,0.4
6856789,0.0,0.9,0.1
6863226,0.2,0.5,0.3
6928561,0.0,0.9,0.1
6850409,0.1,0.2,0.7
6816249,0.1,0.7,0.2
6836569,0.1,0.6,0.3
6853448,0.0,1.0,0.0
6863952,0.1,0.6,0.3
6861227,0.0,0.9,0.1
6920862,0.0,0.7,0.3
6867560,0.1,0.6,0.3
6855136,0.0,1.0,0.0
6873610,0.0,0.1,0.9
7232501,0.5,0.4,0.1
6876903,0.1,0.7,0.2
6913351,0.0,0.7,0.3
6927377,0.0,0.8,0.2
6842315,0.0,0.5,0.5
6904438,0.1,0.5,0.4
6913858,0.1,0.6,0.3
6837951,0.2,0.6,0.2
6912170,0.3,0.4,0.3
6836150,0.1,0.7,0.2
7228444,0.0,0.8,0.2
6842309,0.0,0.7,0.3
6829120,0.0,0.5,0.5
6826199,0.1,0.5,0.4
6849431,0.0,1.0,0.0
6853588,0.0,0.8,0.2
6837470,0.0,1.0,0.0
6825968,0.0,0.2,0.8
6868980,0.3,0.5,0.2
6824335,0.0,0.8,0.2
6889081,0.1,0.8,0.1
6865742,0.0,0.4,0.6
6840656,0.1,0.7,0.2
6939460,0.4,0.5,0.1
6890417,0.1,0.6,0.3
7131907,0.0,0.6,0.4
6894599,0.1,0.9,0.0
6928037,0.0,1.0,0.0
6854868,0.0,0.7,0.3
6854939,0.2,0.2,0.6
6837781,0.1,0.7,0.2
6847679,0.0,0.9,0.1
6814879,0.0,0.7,0.3
6922013,0.0,1.0,0.0
6921959,0.0,0.5,0.5
7220995,0.1,0.7,0.2
6946356,0.0,0.9,0.1
6869088,0.0,1.0,0.0
6900682,0.2,0.3,0.5
6847022,0.0,1.0,0.0
6888272,0.1,0.4,0.5
7211769,0.1,0.7,0.2
6925969,0.0,0.9,0.1
6854601,0.0,0.7,0.3
6875211,0.1,0.9,0.0
6947443,0.0,1.0,0.0
6857565,0.1,0.6,0.3
6881635,0.0,0.4,0.6
6827866,0.0,1.0,0.0
6816550,0.0,1.0,0.0
6934967,0.0,1.0,0.0
6842066,0.1,0.6,0.3
7162152,0.0,0.9,0.1
6935234,0.1,0.5,0.4
6849547,0.1,0.9,0.0
6917121,0.0,0.8,0.2
6898669,0.0,0.9,0.1
6936444,0.0,1.0,0.0
6823320,0.0,0.9,0.1
6873991,0.0,0.8,0.2
7204694,0.0,1.0,0.0
7119209,0.1,0.6,0.3
6945200,0.0,0.9,0.1
6923770,0.0,0.8,0.2
6896478,0.0,0.8,0.2
6824773,0.1,0.8,0.1
6843009,0.2,0.6,0.2
6827219,0.2,0.7,0.1
6912006,0.0,0.8,0.2
7119828,0.5,0.3,0.2
6870623,0.0,0.8,0.2
6909514,0.1,0.7,0.2
6931399,0.0,1.0,0.0
6842921,0.3,0.5,0.2
6856548,0.3,0.3,0.4
6840568,0.2,0.6,0.2
6902596,0.0,0.9,0.1
7104021,0.0,1.0,0.0
6881610,0.3,0.4,0.3
6942176,0.1,0.3,0.6
6904455,0.1,0.8,0.1
6871282,0.0,0.9,0.1
6889039,0.0,0.7,0.3
6877349,0.3,0.3,0.4
6851195,0.1,0.8,0.1
6815772,0.0,0.6,0.4
6900898,0.0,0.9,0.1
6838216,0.0,0.8,0.2
6830012,0.0,1.0,0.0
6899081,0.0,1.0,0.0
6825876,0.2,0.3,0.5
6924667,0.0,0.8,0.2
6836247,0.0,1.0,0.0
7191456,0.0,0.8,0.2
6821059,0.0,0.8,0.2
6833931,0.0,0.5,0.5
6825736,0.0,0.7,0.3
6821397,0.0,0.826666666667,0.173333333333
6898301,0.2,0.8,0.0
6854810,0.4,0.4,0.2
6844365,0.0,0.7,0.3
6836704,0.0,0.3,0.7
7162997,0.1,0.7,0.2
6835641,0.1,0.9,0.0
6884201,0.1,0.3,0.6
6918406,0.0,1.0,0.0
6925926,0.1,0.9,0.0
6861109,0.1,0.5,0.4
6894493,0.0,0.1,0.9
7128096,0.1,0.9,0.0
6931813,0.2,0.366666666667,0.433333333333
6899193,0.1,0.9,0.0
6843658,0.3,0.4,0.3
6860363,0.1,0.9,0.0
6846998,0.0,1.0,0.0
6827889,0.0,1.0,0.0
6817194,0.3,0.3,0.4
6931918,0.1,0.3,0.6
6830654,0.1,0.7,0.2
6948040,0.1,0.4,0.5
6855393,0.0,0.6,0.4
6921648,0.0,0.8,0.2
6839509,0.0,0.5,0.5
6881491,0.1,0.8,0.1
6936692,0.5,0.3,0.2
6883104,0.1,0.7,0.2
6834756,0.2,0.4,0.4
6823503,0.1,0.6,0.3
6910496,0.0,0.7,0.3
6915105,0.3,0.5,0.2
6832614,0.2,0.7,0.1
7146968,0.1,0.9,0.0
6878472,0.1,0.5,0.4
6917030,0.0,0.9,0.1
6897424,0.0,1.0,0.0
6922317,0.2,0.2,0.6
6921116,0.1,0.8,0.1
6874192,0.0,0.9,0.1
7230370,0.0,1.0,0.0
6921940,0.1,0.9,0.0
6873092,0.0,0.8,0.2
6948502,0.1,0.8,0.1
6881953,0.1,0.7,0.2
6934432,0.0,0.3,0.7
6876430,0.0,0.8,0.2
6892110,0.0,0.7,0.3
7139770,0.0,0.3,0.7
6815473,0.0,0.7,0.3
6841904,0.1,0.5,0.4
6928709,0.1,0.5,0.4
6941694,0.1,0.8,0.1
6881321,0.0,0.5,0.5
6943628,0.0,0.6,0.4
6888565,0.0,0.8,0.2
6857212,0.0,1.0,0.0
6924518,0.0,0.4,0.6
6862367,0.1,0.7,0.2
6932850,0.2,0.7,0.1
6908107,0.0,0.9,0.1
6947865,0.0,0.4,0.6
6831788,0.0,0.6,0.4
7184734,0.0,0.8,0.2
6941461,0.3,0.1,0.6
6871097,0.2,0.8,0.0
6836676,0.2,0.8,0.0
6913940,0.0,0.6,0.4
6887703,0.0,1.0,0.0
6830074,0.1,0.775,0.125
6875541,0.0,0.9,0.1
6906911,0.0,1.0,0.0
6868960,0.0,0.8,0.2
6833092,0.2,0.6,0.2
6922044,0.0,0.8,0.2
6930187,0.0,0.5,0.5
6892074,0.0,0.8,0.2
6835875,0.2,0.7,0.1
6892551,0.0,0.5,0.5
6915568,0.0,0.6,0.4
6907981,0.0,1.0,0.0
7181534,0.0,0.8,0.2
6924813,0.1,0.7,0.2
6831483,0.1,0.6,0.3
6937893,0.0,0.9,0.1
6899206,0.1,0.8,0.1
6862336,0.1,0.6,0.3
6878785,0.1,0.4,0.5
6923131,0.0,0.9,0.1
6928022,0.0,0.6,0.4
6840581,0.0,1.0,0.0
6937703,0.1,0.6,0.3
6848540,0.3,0.5,0.2
6937894,0.0,0.9,0.1
6936206,0.0,0.8,0.2
6871100,0.3,0.3,0.4
7694110,0.0,1.0,0.0
6855685,0.0,0.8,0.2
7179591,0.0,1.0,0.0
6918994,0.2,0.5,0.3
6870772,0.1,0.4,0.5
6929819,0.0,0.8,0.2
6882978,0.0,0.9,0.1
6888103,0.1,0.5,0.4
6874113,0.1,0.6,0.3
6817261,0.0,0.8,0.2
7192962,0.0,1.0,0.0
7207615,0.1,0.7,0.2
7104031,0.0,1.0,0.0
6869383,0.0,1.0,0.0
6901355,0.0,0.3,0.7
6892513,0.0,0.8,0.2
6937739,0.0,0.7,0.3
6886628,0.0,0.9,0.1
6859587,0.5,0.2,0.3
6903881,0.0,1.0,0.0
6937272,0.0,0.8,0.2
7174964,0.1,0.4,0.5
6832541,0.1,0.8,0.1
6916370,0.0,1.0,0.0
6846662,0.0,1.0,0.0
6862611,0.0,0.4,0.6
6891495,0.1,0.3,0.6
7168854,0.2,0.6,0.2
6899297,0.133333333333,0.666666666667,0.2
6895854,0.0,1.0,0.0
6942800,0.0,0.5,0.5
6854286,0.3,0.2,0.5
6893442,0.0,0.9,0.1
7108127,0.0,0.6,0.4
6820742,0.0,0.6,0.4
6878428,0.0,0.9,0.1
6931653,0.1,0.8,0.1
6871281,0.0,0.9,0.1
6853445,0.0,1.0,0.0
7202066,0.1,0.2,0.7
6873448,0.0,0.5,0.5
6834077,0.2,0.2,0.6
6901127,0.0,0.9,0.1
6917487,0.1,0.7,0.2
6834646,0.1,0.8,0.1
7172932,0.0,0.6,0.4
6903194,0.0,0.7,0.3
6890036,0.2,0.4,0.4
6858995,0.2,0.7,0.1
6818182,0.3,0.4,0.3
6909739,0.0,1.0,0.0
6942424,0.0,1.0,0.0
6833523,0.0,0.8,0.2
7145543,0.0,0.8,0.2
6902232,0.2,0.3,0.5
6874129,0.2,0.6,0.2
6814716,0.1,0.7,0.2
6851994,0.0,0.7,0.3
6814487,0.3,0.5,0.2
6930458,0.0,0.7,0.3
6813081,0.0,1.0,0.0
6929898,0.0,0.9,0.1
7480386,0.0,0.9,0.1
6858952,0.1,0.5,0.4
6935646,0.2,0.4,0.4
6812052,0.1,0.6,0.3
6844223,0.1,0.9,0.0
6865240,0.1,0.9,0.0
6827813,0.1,0.6,0.3
7172652,0.0,0.5,0.5
6943855,0.0,0.7,0.3
6844299,0.0,0.8,0.2
6913009,0.0,0.3,0.7
6854323,0.0666666666667,0.733333333333,0.2
6861257,0.0,0.9,0.1
7170804,0.0,0.7,0.3
7205573,0.0,0.8,0.2
6871742,0.0,0.5,0.5
6914253,0.0,1.0,0.0
6845019,0.0,0.8,0.2
6891980,0.0,1.0,0.0
6930326,0.0,0.7,0.3
6928755,0.2,0.666666666667,0.133333333333
6924216,0.0,0.8,0.2
6991575,0.0,0.8,0.2
7131796,0.0,0.6,0.4
6815162,0.2,0.6,0.2
6825175,0.0,1.0,0.0
6838552,0.0,0.6,0.4
6852337,0.0,1.0,0.0
6931684,0.0,0.9,0.1
6900149,0.3,0.0,0.7
6947417,0.0,1.0,0.0
7155604,0.2,0.8,0.0
6917181,0.0,1.0,0.0
6860807,0.4,0.2,0.4
6822787,0.0,0.9,0.1
6941907,0.0,0.8,0.2
6836489,0.0,1.0,0.0
6867331,0.0,1.0,0.0
6818490,0.0,0.9,0.1
6833119,0.0,0.9,0.1
6850543,0.1,0.6,0.3
6814446,0.1,0.7,0.2
6835874,0.0,1.0,0.0
7113120,0.2,0.4,0.4
6937210,0.0,0.8,0.2
6907467,0.0,0.8,0.2
6917110,0.1,0.7,0.2
6890112,0.0,0.9,0.1
6923820,0.0,1.0,0.0
6932134,0.1,0.4,0.5
6836883,0.1,0.5,0.4
7160498,0.1,0.9,0.0
6824453,0.0,0.8,0.2
6929427,0.0,0.8,0.2
6825248,0.2,0.4,0.4
6882121,0.1,0.6,0.3
6926176,0.0,1.0,0.0
6945555,0.3,0.4,0.3
6945187,0.1,0.4,0.5
6903270,0.0,0.9,0.1
6885716,0.0,0.8,0.2
6892831,0.1,0.5,0.4
6840402,0.1,0.7,0.2
6856716,0.0,1.0,0.0
6827707,0.2,0.7,0.1
7155867,0.0,0.7,0.3
6939064,0.0,0.6,0.4
6893919,0.0,1.0,0.0
6861849,0.0,0.5,0.5
6942164,0.1,0.6,0.3
6984244,0.1,0.5,0.4
6908452,0.0,0.9,0.1
6921412,0.0,0.7,0.3
7177366,0.3,0.4,0.3
6901346,0.3,0.4,0.3
6935563,0.0,0.6,0.4
6940443,0.1,0.7,0.2
6937599,0.2,0.4,0.4
6904686,0.0,1.0,0.0
6884223,0.1,0.8,0.1
6934581,0.1,0.7,0.2
6873736,0.1,0.4,0.5
6892132,0.0,1.0,0.0
6881523,0.0,0.9,0.1
6911641,0.0,0.9,0.1
7166898,0.0,0.7,0.3
6898782,0.0,0.7,0.3
6911807,0.0,1.0,0.0
6901969,0.1,0.5,0.4
6851400,0.0,0.6,0.4
6899154,0.0,0.7,0.3
7159231,0.0,0.9,0.1
6909890,0.4,0.4,0.2
6932874,0.0,1.0,0.0
6913484,0.0,0.7,0.3
6825073,0.0,0.3,0.7
6878068,0.0,1.0,0.0
6870079,0.1,0.7,0.2
6945949,0.1,0.7,0.2
6813971,0.1,0.6,0.3
6917277,0.1,0.7,0.2
6838970,0.6,0.3,0.1
6942108,0.0,0.9,0.1
6940121,0.1,0.7,0.2
7466325,0.0,0.3,0.7
6837616,0.0,0.9,0.1
6885778,0.1,0.8,0.1
6832942,0.1,0.7,0.2
6890712,0.2,0.7,0.1
7121524,0.0,0.45,0.55
6907158,0.0,0.3,0.7
6874157,0.2,0.4,0.4
6863746,0.0,1.0,0.0
6880230,0.0,0.9,0.1
6834776,0.1,0.4,0.5
6918755,0.0,0.9,0.1
6913252,0.1,0.6,0.3
6835439,0.1,0.7,0.2
6850437,0.1,0.7,0.2
6816495,0.0,0.8,0.2
6876322,0.0,0.9,0.1
6944633,0.1,0.6,0.3
7145644,0.1,0.7,0.2
6904366,0.0,0.5,0.5
6898671,0.3,0.7,0.0
6914431,0.0,0.8,0.2
6920659,0.0,1.0,0.0
6948521,0.0,0.9,0.1
6850666,0.0,0.8,0.2
7187634,0.0,1.0,0.0
6828008,0.1,0.4,0.5
6819175,0.2,0.7,0.1
6927054,0.0,0.7,0.3
6927108,0.0,0.4,0.6
7200180,0.0,1.0,0.0
6873668,0.5,0.3,0.2
6912232,0.2,0.5,0.3
6832703,0.0,0.9,0.1
6932326,0.0,0.6,0.4
6920311,0.0,1.0,0.0
7122771,0.0,0.3,0.7
6879347,0.1,0.6,0.3
6876209,0.0,0.8,0.2
6830082,0.0,0.6,0.4
6868889,0.0,0.7,0.3
6914780,0.0,1.0,0.0
6913631,0.1,0.8,0.1
6935916,0.0,0.4,0.6
6821948,0.0,0.6,0.4
7100338,0.1,0.6,0.3
6864938,0.1,0.2,0.7
6892171,0.0,0.9,0.1
6840625,0.0,0.7,0.3
6858398,0.3,0.3,0.4
6822367,0.3,0.6,0.1
6948469,0.2,0.7,0.1
6926692,0.0,0.8,0.2
7154630,0.0,0.9,0.1
6838349,0.2,0.8,0.0
6841344,0.0,0.6,0.4
6847275,0.1,0.6,0.3
7170417,0.0,0.9,0.1
6824270,0.2,0.6,0.2
6857290,0.0,1.0,0.0
6887772,0.1,0.4,0.5
6933085,0.0,0.7,0.3
6850285,0.0,0.4,0.6
6870029,0.0,0.9,0.1
6893091,0.0,0.9,0.1
6939603,0.1,0.7,0.2
6862498,0.1,0.5,0.4
6921787,0.1,0.4,0.5
6915294,0.1,0.5,0.4
7229913,0.1,0.6,0.3
6892284,0.0,0.8,0.2
6893649,0.1,0.4,0.5
6817748,0.0,0.7,0.3
6821693,0.0,1.0,0.0
6933853,0.0,0.8,0.2
6841774,0.2,0.7,0.1
6846472,0.0,1.0,0.0
7198265,0.0,0.6,0.4
6881390,0.1,0.7,0.2
6913033,0.1,0.9,0.0
6942441,0.0,0.9,0.1
6878055,0.0,0.7,0.3
6886499,0.3,0.2,0.5
6850774,0.0,1.0,0.0
6828893,0.0,0.9,0.1
6827357,0.1,0.8,0.1
6895667,0.0,0.9,0.1
6887744,0.1,0.7,0.2
6828136,0.0,0.9,0.1
6816437,0.3,0.4,0.3
6928493,0.0,0.4,0.6
6877757,0.5,0.1,0.4
6925184,0.5,0.1,0.4
6895645,0.1,0.8,0.1
6870733,0.2,0.7,0.1
7227947,0.0,0.7,0.3
6940637,0.4,0.3,0.3
6833444,0.0,0.6,0.4
6833825,0.0,1.0,0.0
6832838,0.0,1.0,0.0
6925079,0.1,0.7,0.2
6870793,0.0,0.9,0.1
6850970,0.1,0.8,0.1
6919122,0.0,0.9,0.1
7099049,0.4,0.5,0.1
6868591,0.0,0.8,0.2
6900180,0.0,0.6,0.4
6843870,0.0,0.8,0.2
6838091,0.2,0.4,0.4
6861927,0.0,0.6,0.4
6976679,0.1,0.7,0.2
6913573,0.1,0.5,0.4
6866620,0.0,0.7,0.3
6901994,0.0,0.5,0.5
6944232,0.0,0.9,0.1
6842076,0.0,1.0,0.0
6844354,0.0,0.9,0.1
7150518,0.0,0.9,0.1
6907520,0.0,0.9,0.1
6918509,0.3,0.2,0.5
6935468,0.0,0.6,0.4
6866416,0.0,1.0,0.0
6898806,0.1,0.3,0.6
7173852,0.0,0.1,0.9
6889920,0.1,0.8,0.1
6931861,0.0,0.6,0.4
6862458,0.3,0.3,0.4
6924999,0.1,0.8,0.1
6853504,0.0,1.0,0.0
6853943,0.0,0.4,0.6
6869358,0.1,0.5,0.4
6828967,0.3,0.7,0.0
6838055,0.0,0.4,0.6
6825722,0.2,0.4,0.4
6940990,0.1,0.8,0.1
7168818,0.1,0.8,0.1
6875516,0.0,0.8,0.2
6920886,0.0,0.7,0.3
6918699,0.1,0.8,0.1
6863105,0.0,0.6,0.4
6858969,0.0,0.9,0.1
6852329,0.1,0.8,0.1
6910225,0.0,0.5,0.5
6850253,0.1,0.4,0.5
6866239,0.0,0.9,0.1
6866549,0.0,0.8,0.2
6832422,0.1,0.6,0.3
6848475,0.0,0.5,0.5
7232624,0.2,0.7,0.1
